Id,Probability
50997,0.1
50998,0.11
50999,0.03
51000,0.0
51001,0.07
51002,0.3
51003,0.02
51004,0.0
51005,0.13
51006,0.03
51007,0.29
51008,0.0
51009,0.0
51010,0.25
51011,0.0
51012,0.01
51013,0.04
51014,0.06
51015,0.03
51016,0.08
51017,0.0
51018,0.05
51019,0.0
51020,0.14
51021,0.0
51022,0.0
51023,0.19
51024,0.0
51025,0.01
51026,0.0
51027,0.61
51028,0.0
51029,0.22
51030,0.0
51031,0.23
51032,0.01
51033,0.0
51034,0.0
51035,0.06
51036,0.07
51037,0.02
51038,0.01
51039,0.01
51040,0.02
51041,0.25
51042,0.16
51043,0.0
51044,0.07
51045,0.0
51046,0.22
51047,0.29
51048,0.11
51049,0.0
51050,0.26
51051,0.07
51052,0.65
51053,0.03
51054,0.04
51055,0.0
51056,0.0
51057,0.04
51058,0.06
51059,0.24
51060,0.17
51061,0.02
51062,0.41
51063,0.1
51064,0.17
51065,0.16
51066,0.12
51067,0.69
51068,0.03
51069,0.17
51070,0.05
51071,0.0
51072,0.09
51073,0.06
51074,0.09
51075,0.32
51076,0.06
51077,0.0
51078,0.04
51079,0.1
51080,0.23
51081,0.06
51082,0.0
51083,0.02
51084,0.01
51085,0.0
51086,0.0
51087,0.02
51088,0.0
51089,0.01
51090,0.01
51091,0.72
51092,0.14
51093,0.72
51094,0.05022727272727273
51095,0.01
51096,0.0
51097,0.00022727272727272727
51098,0.0
51099,0.01
51100,0.01
51101,0.16
51102,0.0
51103,0.01
51104,0.01
51105,0.02
51106,0.0
51107,0.02
51108,0.00022727272727272727
51109,0.0
51110,0.2
51111,0.0
51112,0.08
51113,0.0
51114,0.0
51115,0.0
51116,0.03
51117,0.03
51118,0.03
51119,0.41
51120,0.07
51121,0.03
51122,0.01
51123,0.0
51124,0.1
51125,0.1
51126,0.0
51127,0.28
51128,0.07
51129,0.0
51130,0.61
51131,0.0
51132,0.1
51133,0.01
51134,0.0
51135,0.01
51136,0.0
51137,0.0
51138,0.01
51139,0.01
51140,0.06
51141,0.02
51142,0.03
51143,0.24
51144,0.01
51145,0.02
51146,0.0
51147,0.0
51148,0.13
51149,0.0
51150,0.02
51151,0.02
51152,0.0
51153,0.62
51154,0.0
51155,0.02
51156,0.09
51157,0.01
51158,0.04
51159,0.02
51160,0.0
51161,0.02
51162,0.0
51163,0.01
51164,0.01
51165,0.79
51166,0.02
51167,0.0
51168,0.14
51169,0.0
51170,0.02
51171,0.03
51172,0.04
51173,0.0
51174,0.0
51175,0.53
51176,0.0
51177,0.04
51178,0.01
51179,0.91
51180,0.02
51181,0.07
51182,0.0
51183,0.12
51184,0.0
51185,0.25
51186,0.0
51187,0.05
51188,0.0
51189,0.33
51190,0.03
51191,0.0
51192,0.14
51193,0.0
51194,0.31
51195,0.02
51196,0.08
51197,0.12
51198,0.0
51199,0.0
51200,0.01
51201,0.04
51202,0.23
51203,0.01
51204,0.0
51205,0.58
51206,0.05
51207,0.02
51208,0.06
51209,0.05
51210,0.45
51211,0.0
51212,0.31
51213,0.22
51214,0.01
51215,0.0
51216,0.0
51217,0.41
51218,0.0
51219,0.0
51220,0.0
51221,0.05
51222,0.17
51223,0.0
51224,0.03
51225,0.22
51226,0.01
51227,0.15
51228,0.04
51229,0.05
51230,0.02
51231,0.0
51232,0.13
51233,0.11
51234,0.02
51235,0.34
51236,0.0
51237,0.03
51238,0.0
51239,0.07
51240,0.0
51241,0.0
51242,0.0
51243,0.0
51244,0.22
51245,0.0
51246,0.03
51247,0.4
51248,0.44
51249,0.05
51250,0.33
51251,0.0
51252,0.03
51253,0.0
51254,0.45
51255,0.01
51256,0.01
51257,0.03
51258,0.0
51259,0.07
51260,0.0
51261,0.0
51262,0.27
51263,0.01
51264,0.0
51265,0.21
51266,0.0
51267,0.13
51268,0.01
51269,0.0
51270,0.24
51271,0.39
51272,0.37
51273,0.0
51274,0.16
51275,0.1
51276,0.18
51277,0.0
51278,0.0
51279,0.21
51280,0.12
51281,0.0
51282,0.41
51283,0.03
51284,0.17
51285,0.09
51286,0.08
51287,0.0
51288,0.06
51289,0.0
51290,0.0
51291,0.07
51292,0.00022727272727272727
51293,0.05
51294,0.08
51295,0.37
51296,0.33
51297,0.01
51298,0.02
51299,0.0
51300,0.02
51301,0.37
51302,0.28
51303,0.15
51304,0.07
51305,0.01
51306,0.0
51307,0.04
51308,0.0
51309,0.25
51310,0.05
51311,0.02
51312,0.23
51313,0.03
51314,0.01
51315,0.24
51316,0.07
51317,0.03
51318,0.010227272727272727
51319,0.0
51320,0.07
51321,0.08
51322,0.03
51323,0.0
51324,0.4
51325,0.01
51326,0.02
51327,0.04
51328,0.0
51329,0.25
51330,0.24
51331,0.17
51332,0.01
51333,0.23
51334,0.02
51335,0.25
51336,0.07
51337,0.01
51338,0.03
51339,0.02
51340,0.0
51341,0.03
51342,0.13
51343,0.01
51344,0.21
51345,0.01
51346,0.0
51347,0.3
51348,0.0
51349,0.38
51350,0.02022727272727273
51351,0.23
51352,0.0
51353,0.0
51354,0.25
51355,0.02
51356,0.0
51357,0.32
51358,0.21
51359,0.46
51360,0.02022727272727273
51361,0.13
51362,0.02
51363,0.01
51364,0.19
51365,0.37
51366,0.01
51367,0.02
51368,0.03
51369,0.2
51370,0.12
51371,0.03
51372,0.03
51373,0.2
51374,0.32
51375,0.23
51376,0.0
51377,0.0
51378,0.01
51379,0.44
51380,0.13
51381,0.01
51382,0.03
51383,0.0
51384,0.1
51385,0.02
51386,0.44
51387,0.0
51388,0.09
51389,0.34
51390,0.01
51391,0.01
51392,0.0
51393,0.0
51394,0.47
51395,0.0
51396,0.0
51397,0.05
51398,0.06
51399,0.37
51400,0.01
51401,0.01
51402,0.0
51403,0.04
51404,0.08
51405,0.01
51406,0.07
51407,0.0
51408,0.01
51409,0.0
51410,0.0
51411,0.0
51412,0.0
51413,0.1
51414,0.23
51415,0.01
51416,0.11
51417,0.0
51418,0.27
51419,0.2
51420,0.09
51421,0.03
51422,0.01
51423,0.0
51424,0.04
51425,0.03
51426,0.01
51427,0.04
51428,0.0
51429,0.0
51430,0.01
51431,0.02
51432,0.18
51433,0.08
51434,0.0
51435,0.08
51436,0.01
51437,0.0
51438,0.33
51439,0.01
51440,0.05
51441,0.0
51442,0.03
51443,0.27
51444,0.01
51445,0.0
51446,0.01
51447,0.1
51448,0.0
51449,0.010227272727272727
51450,0.0
51451,0.03
51452,0.04
51453,0.01
51454,0.06
51455,0.48
51456,0.01
51457,0.02
51458,0.0
51459,0.04
51460,0.02
51461,0.0
51462,0.26
51463,0.13
51464,0.2
51465,0.0
51466,0.07
51467,0.01
51468,0.0
51469,0.01
51470,0.39
51471,0.0
51472,0.0
51473,0.0
51474,0.03
51475,0.15
51476,0.08
51477,0.02
51478,0.08
51479,0.0
51480,0.05
51481,0.0
51482,0.02
51483,0.03
51484,0.29
51485,0.0
51486,0.23
51487,0.0
51488,0.0
51489,0.08
51490,0.27
51491,0.0
51492,0.91
51493,0.0
51494,0.12
51495,0.01
51496,0.1
51497,0.2
51498,0.09
51499,0.0
51500,0.58
51501,0.1
51502,0.01
51503,0.07
51504,0.010227272727272727
51505,0.01
51506,0.32
51507,0.04
51508,0.19
51509,0.33
51510,0.0
51511,0.01
51512,0.0
51513,0.19
51514,0.01
51515,0.0
51516,0.0
51517,0.0
51518,0.38
51519,0.0
51520,0.07
51521,0.32
51522,0.07
51523,0.16
51524,0.01
51525,0.01
51526,0.16
51527,0.0
51528,0.0
51529,0.05
51530,0.51
51531,0.07
51532,0.0
51533,0.04
51534,0.07
51535,0.08
51536,0.0
51537,0.16
51538,0.11
51539,0.23
51540,0.59
51541,0.41
51542,0.21
51543,0.0
51544,0.02
51545,0.04
51546,0.04
51547,0.04
51548,0.02
51549,0.2
51550,0.01
51551,0.31
51552,0.0
51553,0.56
51554,0.24
51555,0.02
51556,0.0
51557,0.02
51558,0.01
51559,0.01
51560,0.08
51561,0.01
51562,0.04
51563,0.14
51564,0.04
51565,0.01
51566,0.26
51567,0.04
51568,0.05
51569,0.0
51570,0.15
51571,0.15
51572,0.0
51573,0.0
51574,0.18
51575,0.05
51576,0.00022727272727272727
51577,0.0
51578,0.02
51579,0.03
51580,0.07022727272727272
51581,0.26
51582,0.14
51583,0.01
51584,0.0
51585,0.0
51586,0.02
51587,0.01
51588,0.23
51589,0.03
51590,0.07
51591,0.02
51592,0.0
51593,0.01
51594,0.03
51595,0.4
51596,0.19
51597,0.0
51598,0.01
51599,0.0
51600,0.0
51601,0.0
51602,0.01
51603,0.0
51604,0.01
51605,0.02
51606,0.0
51607,0.21
51608,0.0
51609,0.01
51610,0.02
51611,0.0
51612,0.01
51613,0.26
51614,0.0
51615,0.02022727272727273
51616,0.01
51617,0.01
51618,0.22
51619,0.0
51620,0.1
51621,0.02022727272727273
51622,0.03
51623,0.03
51624,0.01
51625,0.0
51626,0.06
51627,0.01
51628,0.08
51629,0.01
51630,0.01
51631,0.0
51632,0.01
51633,0.18
51634,0.0
51635,0.03
51636,0.0
51637,0.01
51638,0.01
51639,0.03
51640,0.07
51641,0.08
51642,0.02
51643,0.0
51644,0.0
51645,0.38
51646,0.0
51647,0.08
51648,0.29
51649,0.02
51650,0.01
51651,0.34
51652,0.0
51653,0.02
51654,0.0
51655,0.09
51656,0.01
51657,0.48
51658,0.2
51659,0.01
51660,0.0
51661,0.0
51662,0.0
51663,0.01
51664,0.04
51665,0.07
51666,0.09
51667,0.0
51668,0.0
51669,0.29
51670,0.45
51671,0.01
51672,0.0
51673,0.57
51674,0.0
51675,0.03
51676,0.04
51677,0.01
51678,0.01
51679,0.05
51680,0.0
51681,0.12
51682,0.58
51683,0.0
51684,0.51
51685,0.02
51686,0.0
51687,0.06
51688,0.2
51689,0.02
51690,0.0
51691,0.0
51692,0.01
51693,0.02
51694,0.08
51695,0.01
51696,0.0
51697,0.25
51698,0.02
51699,0.01
51700,0.0
51701,0.01
51702,0.0
51703,0.0
51704,0.03
51705,0.01
51706,0.0
51707,0.01
51708,0.0
51709,0.04
51710,0.38
51711,0.0
51712,0.01
51713,0.06
51714,0.0
51715,0.05
51716,0.0
51717,0.05
51718,0.02
51719,0.0
51720,0.03
51721,0.08
51722,0.08
51723,0.03
51724,0.53
51725,0.02
51726,0.14
51727,0.0
51728,0.16
51729,0.0
51730,0.01
51731,0.0
51732,0.38
51733,0.03
51734,0.43
51735,0.01
51736,0.02
51737,0.01
51738,0.43
51739,0.01
51740,0.2
51741,0.0
51742,0.0
51743,0.0
51744,0.33
51745,0.1
51746,0.02
51747,0.1
51748,0.01
51749,0.4
51750,0.0
51751,0.25
51752,0.17
51753,0.02
51754,0.42
51755,0.08
51756,0.46
51757,0.23
51758,0.0
51759,0.0
51760,0.16
51761,0.0
51762,0.28
51763,0.11
51764,0.15
51765,0.0
51766,0.16
51767,0.04
51768,0.05
51769,0.02
51770,0.01
51771,0.0
51772,0.01
51773,0.0
51774,0.16
51775,0.0
51776,0.0
51777,0.08
51778,0.0
51779,0.0
51780,0.0
51781,0.0
51782,0.1
51783,0.06
51784,0.1
51785,0.01
51786,0.02
51787,0.01
51788,0.01
51789,0.5
51790,0.04
51791,0.0
51792,0.03
51793,0.02
51794,0.07
51795,0.03
51796,0.0
51797,0.29
51798,0.0
51799,0.0
51800,0.0
51801,0.05
51802,0.0
51803,0.0
51804,0.18
51805,0.54
51806,0.14
51807,0.02
51808,0.01
51809,0.4
51810,0.1
51811,0.09
51812,0.11
51813,0.05
51814,0.04
51815,0.0
51816,0.0
51817,0.0
51818,0.01
51819,0.04
51820,0.04
51821,0.4
51822,0.0
51823,0.04
51824,0.0
51825,0.27
51826,0.02
51827,0.010227272727272727
51828,0.0
51829,0.04
51830,0.04
51831,0.22
51832,0.0
51833,0.03
51834,0.0
51835,0.06
51836,0.010227272727272727
51837,0.24
51838,0.13
51839,0.01
51840,0.01
51841,0.05
51842,0.01
51843,0.02
51844,0.0
51845,0.01
51846,0.0
51847,0.0
51848,0.01
51849,0.39
51850,0.31
51851,0.02
51852,0.01
51853,0.0
51854,0.0
51855,0.0
51856,0.12
51857,0.04
51858,0.01
51859,0.13
51860,0.0
51861,0.01
51862,0.03
51863,0.14
51864,0.05
51865,0.0
51866,0.01
51867,0.00022727272727272727
51868,0.01
51869,0.01
51870,0.02
51871,0.04
51872,0.19
51873,0.17
51874,0.16
51875,0.0
51876,0.0
51877,0.0
51878,0.01
51879,0.02
51880,0.01
51881,0.1
51882,0.41
51883,0.11
51884,0.02
51885,0.08
51886,0.22
51887,0.04
51888,0.01
51889,0.06
51890,0.0
51891,0.0
51892,0.03
51893,0.01
51894,0.0
51895,0.0
51896,0.02
51897,0.0
51898,0.04
51899,0.1
51900,0.2
51901,0.01
51902,0.2
51903,0.01
51904,0.00022727272727272727
51905,0.01
51906,0.03
51907,0.0
51908,0.11
51909,0.0
51910,0.0
51911,0.0
51912,0.01
51913,0.6
51914,0.02
51915,0.04
51916,0.0
51917,0.01
51918,0.01
51919,0.05
51920,0.01
51921,0.09
51922,0.0
51923,0.04
51924,0.0
51925,0.12
51926,0.21
51927,0.0
51928,0.0
51929,0.0
51930,0.0
51931,0.01
51932,0.0
51933,0.0
51934,0.72
51935,0.01
51936,0.18
51937,0.0
51938,0.01
51939,0.05
51940,0.06
51941,0.01
51942,0.46
51943,0.01
51944,0.01
51945,0.02
51946,0.36
51947,0.03
51948,0.0
51949,0.0
51950,0.0
51951,0.08
51952,0.01
51953,0.35
51954,0.3
51955,0.32
51956,0.0
51957,0.0
51958,0.0
51959,0.07
51960,0.31
51961,0.0
51962,0.03
51963,0.0
51964,0.0
51965,0.24
51966,0.01
51967,0.22
51968,0.01
51969,0.24
51970,0.24
51971,0.48
51972,0.01
51973,0.0
51974,0.03
51975,0.01
51976,0.12
51977,0.01
51978,0.3
51979,0.03
51980,0.21
51981,0.0
51982,0.060227272727272727
51983,0.010227272727272727
51984,0.0
51985,0.03
51986,0.18
51987,0.0
51988,0.16
51989,0.0
51990,0.0
51991,0.02
51992,0.0
51993,0.03
51994,0.0
51995,0.01
51996,0.31
51997,0.01
51998,0.01
51999,0.010227272727272727
52000,0.07
52001,0.01
52002,0.0
52003,0.05
52004,0.0
52005,0.43
52006,0.0
52007,0.04
52008,0.03
52009,0.01
52010,0.01
52011,0.0
52012,0.01
52013,0.01
52014,0.0
52015,0.04
52016,0.09
52017,0.69
52018,0.37
52019,0.02
52020,0.0
52021,0.0
52022,0.34
52023,0.02
52024,0.0
52025,0.0
52026,0.01
52027,0.02
52028,0.0
52029,0.01
52030,0.02
52031,0.29
52032,0.02
52033,0.06
52034,0.14
52035,0.0
52036,0.0
52037,0.01
52038,0.08
52039,0.46
52040,0.0
52041,0.01
52042,0.05
52043,0.0
52044,0.04
52045,0.08
52046,0.35
52047,0.05
52048,0.02
52049,0.0
52050,0.01
52051,0.0
52052,0.04
52053,0.01
52054,0.44
52055,0.08
52056,0.01
52057,0.0
52058,0.04
52059,0.0
52060,0.05
52061,0.07
52062,0.05
52063,0.21
52064,0.03
52065,0.01
52066,0.15
52067,0.0
52068,0.4
52069,0.21
52070,0.06
52071,0.0
52072,0.0
52073,0.0
52074,0.0
52075,0.0
52076,0.0
52077,0.04
52078,0.19
52079,0.01
52080,0.98
52081,0.01
52082,0.03
52083,0.0
52084,0.0
52085,0.28
52086,0.11
52087,0.22
52088,0.22
52089,0.0
52090,0.02
52091,0.45
52092,0.0
52093,0.01
52094,0.02
52095,0.25
52096,0.37
52097,0.0
52098,0.0
52099,0.01
52100,0.04
52101,0.0
52102,0.03
52103,0.0
52104,0.0
52105,0.13
52106,0.29
52107,0.09
52108,0.42
52109,0.01
52110,0.0
52111,0.26
52112,0.02
52113,0.16
52114,0.5
52115,0.0
52116,0.0
52117,0.07
52118,0.0
52119,0.0
52120,0.09
52121,0.02
52122,0.02
52123,0.05
52124,0.02
52125,0.0
52126,0.19
52127,0.0
52128,0.03
52129,0.0
52130,0.29
52131,0.05
52132,0.19
52133,0.44
52134,0.0
52135,0.0
52136,0.0
52137,0.05
52138,0.11
52139,0.14
52140,0.03
52141,0.05
52142,0.54
52143,0.16
52144,0.32
52145,0.08
52146,0.55
52147,0.02
52148,0.0
52149,0.0
52150,0.0
52151,0.01
52152,0.0
52153,0.05
52154,0.06
52155,0.15
52156,0.0
52157,0.04
52158,0.0
52159,0.04
52160,0.13
52161,0.0
52162,0.01
52163,0.03
52164,0.01
52165,0.21
52166,0.0
52167,0.0
52168,0.1
52169,0.53
52170,0.02
52171,0.01
52172,0.15
52173,0.0
52174,0.01
52175,0.36
52176,0.04
52177,0.0
52178,0.02
52179,0.0
52180,0.08
52181,0.07
52182,0.27
52183,0.01
52184,0.08
52185,0.03
52186,0.06
52187,0.01
52188,0.0
52189,0.0
52190,0.0
52191,0.01
52192,0.0
52193,0.0
52194,0.43
52195,0.17
52196,0.01
52197,0.27
52198,0.11
52199,0.0
52200,0.4
52201,0.0
52202,0.02
52203,0.0
52204,0.42
52205,0.21
52206,0.06
52207,0.0
52208,0.0
52209,0.04
52210,0.04
52211,0.02
52212,0.02
52213,0.04
52214,0.33
52215,0.41
52216,0.25
52217,0.06
52218,0.02
52219,0.01
52220,0.03
52221,0.06
52222,0.03
52223,0.31
52224,0.1
52225,0.06
52226,0.03
52227,0.0
52228,0.25
52229,0.1
52230,0.04
52231,0.08
52232,0.02
52233,0.05
52234,0.22
52235,0.39
52236,0.29
52237,0.23
52238,0.0
52239,0.0
52240,0.03
52241,0.02
52242,0.0
52243,0.05
52244,0.42
52245,0.02
52246,0.03
52247,0.0
52248,0.06
52249,0.01
52250,0.04
52251,0.02
52252,0.13
52253,0.0
52254,0.01
52255,0.01
52256,0.02
52257,0.07
52258,0.01
52259,0.09
52260,0.2
52261,0.48
52262,0.0
52263,0.0
52264,0.04
52265,0.0
52266,0.03
52267,0.37
52268,0.16
52269,0.0
52270,0.63
52271,0.0
52272,0.0
52273,0.0
52274,0.01
52275,0.0
52276,0.11
52277,0.12
52278,0.09
52279,0.21
52280,0.02
52281,0.0
52282,0.01
52283,0.02
52284,0.38
52285,0.02
52286,0.0
52287,0.0
52288,0.0
52289,0.01
52290,0.18
52291,0.08022727272727273
52292,0.16
52293,0.5
52294,0.1
52295,0.01
52296,0.32
52297,0.0
52298,0.06
52299,0.02
52300,0.01
52301,0.0
52302,0.1
52303,0.01
52304,0.1
52305,0.01
52306,0.29
52307,0.53
52308,0.01
52309,0.03
52310,0.14
52311,0.0
52312,0.0
52313,0.0
52314,0.0
52315,0.56
52316,0.04
52317,0.07
52318,0.0
52319,0.03
52320,0.04
52321,0.01
52322,0.25
52323,0.19
52324,0.01
52325,0.05
52326,0.14
52327,0.21
52328,0.0
52329,0.0
52330,0.02
52331,0.02
52332,0.0
52333,0.43
52334,0.01
52335,0.0
52336,0.19
52337,0.0
52338,0.1
52339,0.01
52340,0.0
52341,0.01
52342,0.0
52343,0.37
52344,0.0
52345,0.01
52346,0.01
52347,0.0
52348,0.0
52349,0.0
52350,0.01
52351,0.03
52352,0.21
52353,0.01
52354,0.0
52355,0.0
52356,0.05
52357,0.23
52358,0.04
52359,0.01
52360,0.0
52361,0.47
52362,0.0
52363,0.0
52364,0.0
52365,0.0
52366,0.06
52367,0.0
52368,0.01
52369,0.0
52370,0.35
52371,0.02
52372,0.010227272727272727
52373,0.0
52374,0.17
52375,0.02
52376,0.0
52377,0.01
52378,0.0
52379,0.0
52380,0.14
52381,0.42
52382,0.29
52383,0.0
52384,0.0
52385,0.26
52386,0.02
52387,0.73
52388,0.74
52389,0.02
52390,0.01
52391,0.05
52392,0.0
52393,0.05
52394,0.0
52395,0.02
52396,0.34
52397,0.01
52398,0.14
52399,0.21
52400,0.0
52401,0.15
52402,0.0
52403,0.17
52404,0.14
52405,0.16
52406,0.02
52407,0.0
52408,0.01
52409,0.01
52410,0.32
52411,0.25
52412,0.0
52413,0.0
52414,0.32
52415,0.04
52416,0.0
52417,0.32
52418,0.02
52419,0.03
52420,0.01
52421,0.010227272727272727
52422,0.04
52423,0.0
52424,0.0
52425,0.01
52426,0.0
52427,0.0
52428,0.07
52429,0.14
52430,0.0
52431,0.05
52432,0.02
52433,0.010227272727272727
52434,0.03
52435,0.01
52436,0.01
52437,0.0
52438,0.17
52439,0.04
52440,0.24
52441,0.02
52442,0.15
52443,0.06
52444,0.0
52445,0.03
52446,0.04
52447,0.39
52448,0.02
52449,0.01
52450,0.03
52451,0.01
52452,0.02
52453,0.0
52454,0.0
52455,0.0
52456,0.05022727272727273
52457,0.06
52458,0.01
52459,0.01
52460,0.19
52461,0.01
52462,0.14
52463,0.13
52464,0.03
52465,0.0
52466,0.11
52467,0.06
52468,0.27
52469,0.01
52470,0.08
52471,0.01
52472,0.01
52473,0.0
52474,0.01
52475,0.41
52476,0.32
52477,0.38
52478,0.03
52479,0.03
52480,0.07
52481,0.07
52482,0.0
52483,0.0
52484,0.01
52485,0.6
52486,0.1
52487,0.54
52488,0.12
52489,0.0
52490,0.37
52491,0.0
52492,0.03
52493,0.02
52494,0.0
52495,0.0
52496,0.25
52497,0.0
52498,0.58
52499,0.15
52500,0.0
52501,0.03
52502,0.0
52503,0.03
52504,0.0
52505,0.03
52506,0.0
52507,0.0
52508,0.0
52509,0.32
52510,0.01
52511,0.39
52512,0.01
52513,0.0
52514,0.18
52515,0.0
52516,0.0
52517,0.0
52518,0.0
52519,0.01
52520,0.0
52521,0.39
52522,0.0
52523,0.0
52524,0.04
52525,0.01
52526,0.01
52527,0.14
52528,0.0
52529,0.24
52530,0.13
52531,0.01
52532,0.01
52533,0.03
52534,0.01
52535,0.02
52536,0.02
52537,0.0
52538,0.01
52539,0.06
52540,0.01
52541,0.01
52542,0.09
52543,0.0
52544,0.01
52545,0.24
52546,0.07
52547,0.23
52548,0.11
52549,0.24
52550,0.03
52551,0.02
52552,0.08
52553,0.43
52554,0.59
52555,0.03
52556,0.06
52557,0.14
52558,0.01
52559,0.01
52560,0.02
52561,0.06
52562,0.04
52563,0.0
52564,0.0
52565,0.03
52566,0.19
52567,0.01
52568,0.42
52569,0.0
52570,0.03
52571,0.46
52572,0.02022727272727273
52573,0.01
52574,0.01
52575,0.0
52576,0.01
52577,0.03
52578,0.65
52579,0.01
52580,0.03
52581,0.0
52582,0.01
52583,0.0
52584,0.0
52585,0.0
52586,0.0
52587,0.0
52588,0.03
52589,0.05
52590,0.36
52591,0.02
52592,0.07
52593,0.0
52594,0.05
52595,0.23
52596,0.02
52597,0.0
52598,0.11
52599,0.01
52600,0.22
52601,0.05
52602,0.0
52603,0.04
52604,0.01
52605,0.0
52606,0.02
52607,0.35
52608,0.01
52609,0.44
52610,0.48
52611,0.02
52612,0.0
52613,0.2
52614,0.02
52615,0.11
52616,0.18
52617,0.16
52618,0.32
52619,0.05
52620,0.0
52621,0.0
52622,0.0
52623,0.0
52624,0.02
52625,0.04
52626,0.08
52627,0.68
52628,0.06
52629,0.02
52630,0.39
52631,0.02
52632,0.0
52633,0.01
52634,0.01
52635,0.17
52636,0.57
52637,0.22
52638,0.01
52639,0.0
52640,0.0
52641,0.0
52642,0.14
52643,0.03
52644,0.04
52645,0.0
52646,0.16
52647,0.0
52648,0.21
52649,0.01
52650,0.01
52651,0.08
52652,0.0
52653,0.0
52654,0.08
52655,0.04
52656,0.01
52657,0.02
52658,0.0
52659,0.02
52660,0.010227272727272727
52661,0.0
52662,0.0
52663,0.0
52664,0.0
52665,0.0
52666,0.32
52667,0.0
52668,0.19
52669,0.02
52670,0.21
52671,0.25
52672,0.01
52673,0.04
52674,0.21
52675,0.0
52676,0.08
52677,0.01
52678,0.04
52679,0.18
52680,0.29
52681,0.0
52682,0.02
52683,0.58
52684,0.04
52685,0.39
52686,0.01
52687,0.22
52688,0.0
52689,0.0
52690,0.0
52691,0.0
52692,0.0
52693,0.02
52694,0.0
52695,0.0
52696,0.01
52697,0.04
52698,0.01
52699,0.04
52700,0.0
52701,0.24
52702,0.0
52703,0.08
52704,0.21
52705,0.55
52706,0.23
52707,0.04
52708,0.0
52709,0.21
52710,0.01
52711,0.0
52712,0.08
52713,0.0
52714,0.0
52715,0.02
52716,0.05
52717,0.04
52718,0.01
52719,0.0
52720,0.0
52721,0.01
52722,0.0
52723,0.0
52724,0.34
52725,0.01
52726,0.0
52727,0.18
52728,0.16
52729,0.0
52730,0.0
52731,0.55
52732,0.02
52733,0.02
52734,0.0
52735,0.43
52736,0.17
52737,0.0
52738,0.0
52739,0.0
52740,0.0
52741,0.1
52742,0.59
52743,0.0
52744,0.28
52745,0.01
52746,0.03
52747,0.2
52748,0.26
52749,0.06
52750,0.0
52751,0.05
52752,0.34
52753,0.0
52754,0.09
52755,0.02
52756,0.18
52757,0.02
52758,0.4
52759,0.06
52760,0.08
52761,0.04
52762,0.0
52763,0.58
52764,0.24
52765,0.01
52766,0.25
52767,0.07
52768,0.18
52769,0.0
52770,0.0
52771,0.09
52772,0.02
52773,0.21
52774,0.02
52775,0.010227272727272727
52776,0.01
52777,0.0
52778,0.01
52779,0.43
52780,0.13
52781,0.11
52782,0.08
52783,0.06
52784,0.28
52785,0.05
52786,0.08
52787,0.010227272727272727
52788,0.04
52789,0.03
52790,0.020227272727272726
52791,0.05
52792,0.01
52793,0.1
